,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
829,77.5,81.0255126953125,unseen_subject_seen_item,test,3,6,ch_t_44,ch_t_44_6,77.5
830,53.75,67.65583038330078,unseen_subject_seen_item,test,3,6,ch_t_54,ch_t_54_6,53.75
831,63.75,77.87972259521484,unseen_subject_seen_item,test,3,6,da_12,da_12_6,63.75
832,71.25,72.19168090820312,unseen_subject_seen_item,test,3,6,da_18,da_18_6,71.25
833,82.5,81.91056060791016,unseen_subject_seen_item,test,3,6,da_39,da_39_6,82.5
834,86.25,79.61016845703125,unseen_subject_seen_item,test,3,6,du_20,du_20_6,86.25
835,73.75,79.400390625,unseen_subject_seen_item,test,3,6,du_28,du_28_6,73.75
836,87.5,79.41682434082031,unseen_subject_seen_item,test,3,6,du_34,du_34_6,87.5
837,92.5,84.1731948852539,unseen_subject_seen_item,test,3,6,du_35,du_35_6,92.5
838,92.5,85.53221130371094,unseen_subject_seen_item,test,3,6,du_38,du_38_6,92.5
839,87.5,84.65514373779297,unseen_subject_seen_item,test,3,6,du_43,du_43_6,87.5
840,63.75,75.60611724853516,unseen_subject_seen_item,test,3,6,du_46,du_46_6,63.75
841,75.0,84.23456573486328,unseen_subject_seen_item,test,3,6,du_48,du_48_6,75.0
842,67.5,83.65277862548828,unseen_subject_seen_item,test,3,6,du_55,du_55_6,67.5
843,92.5,88.73204040527344,unseen_subject_seen_item,test,3,6,du_57,du_57_6,92.5
844,97.5,82.7806625366211,unseen_subject_seen_item,test,3,6,ee_16,ee_16_6,97.5
845,90.0,84.9416275024414,unseen_subject_seen_item,test,3,6,ee_2,ee_2_6,90.0
846,87.5,86.64437866210938,unseen_subject_seen_item,test,3,6,ee_30,ee_30_6,87.5
847,73.75,77.42967987060547,unseen_subject_seen_item,test,3,6,ee_32,ee_32_6,73.75
848,86.25,78.41789245605469,unseen_subject_seen_item,test,3,6,ee_39,ee_39_6,86.25
849,83.75,82.73441314697266,unseen_subject_seen_item,test,3,6,ee_4,ee_4_6,83.75
850,70.0,78.10645294189453,unseen_subject_seen_item,test,3,6,ee_47,ee_47_6,70.0
851,100.0,83.6517105102539,unseen_subject_seen_item,test,3,6,ee_56,ee_56_6,100.0
852,86.25,73.97608947753906,unseen_subject_seen_item,test,3,6,ee_59,ee_59_6,86.25
853,90.0,81.35848236083984,unseen_subject_seen_item,test,3,6,ee_71,ee_71_6,90.0
854,85.0,85.3251953125,unseen_subject_seen_item,test,3,6,ee_72,ee_72_6,85.0
855,96.25,77.43032836914062,unseen_subject_seen_item,test,3,6,ee_9,ee_9_6,96.25
856,100.0,78.51693725585938,unseen_subject_seen_item,test,3,6,en_4,en_4_6,100.0
857,87.5,89.71100616455078,unseen_subject_seen_item,test,3,6,en_83,en_83_6,87.5
858,86.25,84.69718170166016,unseen_subject_seen_item,test,3,6,en_85,en_85_6,86.25
859,96.25,89.53846740722656,unseen_subject_seen_item,test,3,6,en_uk_1,en_uk_1_6,96.25
860,93.75,83.51177978515625,unseen_subject_seen_item,test,3,6,en_uk_10,en_uk_10_6,93.75
861,96.25,83.53143310546875,unseen_subject_seen_item,test,3,6,en_uk_15,en_uk_15_6,96.25
862,92.5,79.11721801757812,unseen_subject_seen_item,test,3,6,en_uk_2,en_uk_2_6,92.5
863,100.0,90.5290756225586,unseen_subject_seen_item,test,3,6,en_uk_24,en_uk_24_6,100.0
864,90.0,86.51605224609375,unseen_subject_seen_item,test,3,6,en_uk_25,en_uk_25_6,90.0
865,100.0,87.69537353515625,unseen_subject_seen_item,test,3,6,en_uk_32,en_uk_32_6,100.0
866,96.25,90.43251037597656,unseen_subject_seen_item,test,3,6,en_uk_37,en_uk_37_6,96.25
867,95.0,89.553466796875,unseen_subject_seen_item,test,3,6,en_uk_4,en_uk_4_6,95.0
868,91.25,89.63318634033203,unseen_subject_seen_item,test,3,6,en_uk_45,en_uk_45_6,91.25
869,92.5,87.49148559570312,unseen_subject_seen_item,test,3,6,en_uk_59,en_uk_59_6,92.5
870,88.75,76.45774841308594,unseen_subject_seen_item,test,3,6,fi_1,fi_1_6,88.75
871,77.5,67.06944274902344,unseen_subject_seen_item,test,3,6,fi_2,fi_2_6,77.5
872,72.5,80.8635025024414,unseen_subject_seen_item,test,3,6,fi_26,fi_26_6,72.5
873,71.25,73.93771362304688,unseen_subject_seen_item,test,3,6,fi_3,fi_3_6,71.25
874,62.5,68.87347412109375,unseen_subject_seen_item,test,3,6,fi_34,fi_34_6,62.5
875,96.25,72.80548095703125,unseen_subject_seen_item,test,3,6,fi_38,fi_38_6,96.25
876,85.0,83.11697387695312,unseen_subject_seen_item,test,3,6,fi_42,fi_42_6,85.0
877,83.75,80.63816833496094,unseen_subject_seen_item,test,3,6,fi_43,fi_43_6,83.75
878,100.0,81.14334869384766,unseen_subject_seen_item,test,3,6,fi_46,fi_46_6,100.0
879,83.75,73.5634765625,unseen_subject_seen_item,test,3,6,fi_6,fi_6_6,83.75
880,78.75,79.18316650390625,unseen_subject_seen_item,test,3,6,fi_7,fi_7_6,78.75
881,78.75,72.6240005493164,unseen_subject_seen_item,test,3,6,ge_17,ge_17_6,78.75
882,76.25,75.76537322998047,unseen_subject_seen_item,test,3,6,ge_23,ge_23_6,76.25
883,60.0,70.91433715820312,unseen_subject_seen_item,test,3,6,ge_3,ge_3_6,60.0
884,80.0,77.94073486328125,unseen_subject_seen_item,test,3,6,ge_30,ge_30_6,80.0
885,91.25,78.25008392333984,unseen_subject_seen_item,test,3,6,ge_38,ge_38_6,91.25
886,80.0,74.06919860839844,unseen_subject_seen_item,test,3,6,ge_39,ge_39_6,80.0
887,75.0,71.95418548583984,unseen_subject_seen_item,test,3,6,ge_44,ge_44_6,75.0
888,60.0,71.98167419433594,unseen_subject_seen_item,test,3,6,ge_47,ge_47_6,60.0
889,88.75,80.24018859863281,unseen_subject_seen_item,test,3,6,ge_6,ge_6_6,88.75
890,92.5,80.11569213867188,unseen_subject_seen_item,test,3,6,ge_po_1,ge_po_1_6,92.5
891,71.25,75.05425262451172,unseen_subject_seen_item,test,3,6,ge_po_11,ge_po_11_6,71.25
892,83.75,81.55683135986328,unseen_subject_seen_item,test,3,6,ge_po_24,ge_po_24_6,83.75
893,77.5,80.03595733642578,unseen_subject_seen_item,test,3,6,ge_po_30,ge_po_30_6,77.5
894,65.0,67.90322875976562,unseen_subject_seen_item,test,3,6,ge_po_32,ge_po_32_6,65.0
895,73.75,83.21615600585938,unseen_subject_seen_item,test,3,6,ge_po_4,ge_po_4_6,73.75
896,71.25,76.53929138183594,unseen_subject_seen_item,test,3,6,ge_po_7,ge_po_7_6,71.25
897,65.0,78.17381286621094,unseen_subject_seen_item,test,3,6,ge_zu_10,ge_zu_10_6,65.0
898,82.5,80.73422241210938,unseen_subject_seen_item,test,3,6,ge_zu_15,ge_zu_15_6,82.5
899,86.25,78.32437896728516,unseen_subject_seen_item,test,3,6,ge_zu_18,ge_zu_18_6,86.25
900,71.25,73.39268493652344,unseen_subject_seen_item,test,3,6,ge_zu_2,ge_zu_2_6,71.25
901,70.0,84.09406280517578,unseen_subject_seen_item,test,3,6,ge_zu_20,ge_zu_20_6,70.0
902,92.5,82.27505493164062,unseen_subject_seen_item,test,3,6,ge_zu_21,ge_zu_21_6,92.5
903,70.0,86.4158706665039,unseen_subject_seen_item,test,3,6,ge_zu_29,ge_zu_29_6,70.0
904,87.5,86.6683120727539,unseen_subject_seen_item,test,3,6,ge_zu_30,ge_zu_30_6,87.5
905,77.5,77.56121063232422,unseen_subject_seen_item,test,3,6,ge_zu_50,ge_zu_50_6,77.5
906,76.25,80.89690399169922,unseen_subject_seen_item,test,3,6,ge_zu_51,ge_zu_51_6,76.25
907,98.75,73.63177490234375,unseen_subject_seen_item,test,3,6,ge_zu_6,ge_zu_6_6,98.75
908,88.75,89.54932403564453,unseen_subject_seen_item,test,3,6,ge_zu_8,ge_zu_8_6,88.75
909,66.25,78.04964447021484,unseen_subject_seen_item,test,3,6,gr_12,gr_12_6,66.25
910,67.5,75.16999816894531,unseen_subject_seen_item,test,3,6,gr_20,gr_20_6,67.5
911,48.75,76.64905548095703,unseen_subject_seen_item,test,3,6,gr_34,gr_34_6,48.75
912,52.5,71.75324249267578,unseen_subject_seen_item,test,3,6,gr_43,gr_43_6,52.5
913,50.0,66.5019760131836,unseen_subject_seen_item,test,3,6,gr_52,gr_52_6,50.0
914,52.5,73.22146606445312,unseen_subject_seen_item,test,3,6,gr_58,gr_58_6,52.5
915,56.25,63.55268478393555,unseen_subject_seen_item,test,3,6,gr_68,gr_68_6,56.25
916,60.0,76.08798217773438,unseen_subject_seen_item,test,3,6,gr_7,gr_7_6,60.0
917,71.25,80.79357147216797,unseen_subject_seen_item,test,3,6,gr_72,gr_72_6,71.25
918,60.0,70.31465911865234,unseen_subject_seen_item,test,3,6,he_12,he_12_6,60.0
919,66.25,48.22220993041992,unseen_subject_seen_item,test,3,6,he_34,he_34_6,66.25
920,67.5,62.54149627685547,unseen_subject_seen_item,test,3,6,he_37,he_37_6,67.5
921,61.25,63.932472229003906,unseen_subject_seen_item,test,3,6,he_39,he_39_6,61.25
922,66.25,60.61561584472656,unseen_subject_seen_item,test,3,6,he_43,he_43_6,66.25
923,61.25,64.71505737304688,unseen_subject_seen_item,test,3,6,he_46,he_46_6,61.25
924,72.5,72.82342529296875,unseen_subject_seen_item,test,3,6,he_7,he_7_6,72.5
925,90.0,87.10132598876953,unseen_subject_seen_item,test,3,6,hi_iiith_24,hi_iiith_24_6,90.0
926,82.5,76.28108978271484,unseen_subject_seen_item,test,3,6,hi_iiith_28,hi_iiith_28_6,82.5
927,95.0,88.35208129882812,unseen_subject_seen_item,test,3,6,hi_iiith_35,hi_iiith_35_6,95.0
928,91.25,79.8579330444336,unseen_subject_seen_item,test,3,6,hi_iiith_44,hi_iiith_44_6,91.25
929,67.5,84.89087677001953,unseen_subject_seen_item,test,3,6,hi_iiith_58,hi_iiith_58_6,67.5
930,92.5,81.74555969238281,unseen_subject_seen_item,test,3,6,hi_iiith_62,hi_iiith_62_6,92.5
931,97.5,89.27080535888672,unseen_subject_seen_item,test,3,6,hi_iiith_9,hi_iiith_9_6,97.5
932,88.75,78.60504150390625,unseen_subject_seen_item,test,3,6,hi_iitk_2,hi_iitk_2_6,88.75
933,70.0,82.45674133300781,unseen_subject_seen_item,test,3,6,hi_iitk_27,hi_iitk_27_6,70.0
934,73.75,75.67619323730469,unseen_subject_seen_item,test,3,6,hi_iitk_39,hi_iitk_39_6,73.75
935,80.0,79.72965240478516,unseen_subject_seen_item,test,3,6,hi_iitk_43,hi_iitk_43_6,80.0
936,95.0,83.50314331054688,unseen_subject_seen_item,test,3,6,hi_iitk_48,hi_iitk_48_6,95.0
937,86.25,76.24015045166016,unseen_subject_seen_item,test,3,6,hi_iitk_56,hi_iitk_56_6,86.25
938,78.75,76.99260711669922,unseen_subject_seen_item,test,3,6,hi_iitk_60,hi_iitk_60_6,78.75
939,85.0,71.89971160888672,unseen_subject_seen_item,test,3,6,hi_iitk_63,hi_iitk_63_6,85.0
940,92.5,90.99890899658203,unseen_subject_seen_item,test,3,6,hi_iitk_7,hi_iitk_7_6,92.5
941,81.25,81.21820831298828,unseen_subject_seen_item,test,3,6,ic_18,ic_18_6,81.25
942,87.5,85.25460815429688,unseen_subject_seen_item,test,3,6,ic_25,ic_25_6,87.5
943,72.5,73.89012908935547,unseen_subject_seen_item,test,3,6,ic_30,ic_30_6,72.5
944,81.25,76.44457244873047,unseen_subject_seen_item,test,3,6,ic_34,ic_34_6,81.25
945,72.5,82.54304504394531,unseen_subject_seen_item,test,3,6,ic_51,ic_51_6,72.5
946,73.75,74.36006164550781,unseen_subject_seen_item,test,3,6,it_26,it_26_6,73.75
947,86.25,75.60067749023438,unseen_subject_seen_item,test,3,6,it_28,it_28_6,86.25
948,91.25,72.21729278564453,unseen_subject_seen_item,test,3,6,it_31,it_31_6,91.25
949,73.75,79.60633087158203,unseen_subject_seen_item,test,3,6,it_35,it_35_6,73.75
950,65.0,75.9786605834961,unseen_subject_seen_item,test,3,6,it_48,it_48_6,65.0
951,73.75,80.7314224243164,unseen_subject_seen_item,test,3,6,it_50,it_50_6,73.75
952,71.25,78.31292724609375,unseen_subject_seen_item,test,3,6,it_51,it_51_6,71.25
953,80.0,81.41351318359375,unseen_subject_seen_item,test,3,6,it_57,it_57_6,80.0
954,73.75,81.9164047241211,unseen_subject_seen_item,test,3,6,no_1,no_1_6,73.75
955,65.0,69.87393188476562,unseen_subject_seen_item,test,3,6,no_15,no_15_6,65.0
956,51.25,74.64906311035156,unseen_subject_seen_item,test,3,6,no_23,no_23_6,51.25
957,77.5,74.30851745605469,unseen_subject_seen_item,test,3,6,no_24,no_24_6,77.5
958,81.25,78.4499740600586,unseen_subject_seen_item,test,3,6,no_27,no_27_6,81.25
959,80.0,76.5133285522461,unseen_subject_seen_item,test,3,6,no_4,no_4_6,80.0
960,71.25,65.90825653076172,unseen_subject_seen_item,test,3,6,no_49,no_49_6,71.25
961,82.5,86.41947937011719,unseen_subject_seen_item,test,3,6,no_52,no_52_6,82.5
962,90.0,83.49451446533203,unseen_subject_seen_item,test,3,6,no_64,no_64_6,90.0
963,60.0,66.96163177490234,unseen_subject_seen_item,test,3,6,no_7,no_7_6,60.0
964,85.0,75.10340118408203,unseen_subject_seen_item,test,3,6,no_78,no_78_6,85.0
965,87.5,85.39776611328125,unseen_subject_seen_item,test,3,6,no_91,no_91_6,87.5
966,61.25,72.23603057861328,unseen_subject_seen_item,test,3,6,ru_2,ru_2_6,61.25
967,81.25,69.2080307006836,unseen_subject_seen_item,test,3,6,ru_31,ru_31_6,81.25
968,66.25,76.10478973388672,unseen_subject_seen_item,test,3,6,ru_48,ru_48_6,66.25
969,70.0,64.01457977294922,unseen_subject_seen_item,test,3,6,ru_54,ru_54_6,70.0
970,70.0,76.20415496826172,unseen_subject_seen_item,test,3,6,ru_56,ru_56_6,70.0
971,96.25,82.92198181152344,unseen_subject_seen_item,test,3,6,ru_mo_11,ru_mo_11_6,96.25
972,58.75,74.22919464111328,unseen_subject_seen_item,test,3,6,ru_mo_17,ru_mo_17_6,58.75
973,78.75,78.6939468383789,unseen_subject_seen_item,test,3,6,ru_mo_24,ru_mo_24_6,78.75
974,71.25,73.65823364257812,unseen_subject_seen_item,test,3,6,ru_mo_27,ru_mo_27_6,71.25
975,90.0,81.4926528930664,unseen_subject_seen_item,test,3,6,ru_mo_4,ru_mo_4_6,90.0
976,71.25,80.78858947753906,unseen_subject_seen_item,test,3,6,ru_mo_41,ru_mo_41_6,71.25
977,81.25,79.0303955078125,unseen_subject_seen_item,test,3,6,ru_mo_52,ru_mo_52_6,81.25
978,75.0,68.223388671875,unseen_subject_seen_item,test,3,6,ru_mo_53,ru_mo_53_6,75.0
979,75.0,77.95516204833984,unseen_subject_seen_item,test,3,6,ru_mo_55,ru_mo_55_6,75.0
980,66.25,80.48529052734375,unseen_subject_seen_item,test,3,6,ru_mo_64,ru_mo_64_6,66.25
981,68.75,76.40318298339844,unseen_subject_seen_item,test,3,6,ru_mo_69,ru_mo_69_6,68.75
982,68.75,71.71611022949219,unseen_subject_seen_item,test,3,6,se_10,se_10_6,68.75
983,72.5,77.15562438964844,unseen_subject_seen_item,test,3,6,se_12,se_12_6,72.5
984,65.0,78.44329071044922,unseen_subject_seen_item,test,3,6,se_25,se_25_6,65.0
985,66.25,71.22346496582031,unseen_subject_seen_item,test,3,6,se_28,se_28_6,66.25
986,52.5,70.24346923828125,unseen_subject_seen_item,test,3,6,se_38,se_38_6,52.5
987,95.0,86.35697174072266,unseen_subject_seen_item,test,3,6,se_48,se_48_6,95.0
988,61.25,76.17680358886719,unseen_subject_seen_item,test,3,6,se_55,se_55_6,61.25
989,65.0,76.92130279541016,unseen_subject_seen_item,test,3,6,se_58,se_58_6,65.0
990,75.0,67.0339126586914,unseen_subject_seen_item,test,3,6,se_60,se_60_6,75.0
991,61.25,59.21119689941406,unseen_subject_seen_item,test,3,6,se_72,se_72_6,61.25
992,80.0,78.00393676757812,unseen_subject_seen_item,test,3,6,se_74,se_74_6,80.0
993,72.5,72.8153305053711,unseen_subject_seen_item,test,3,6,sp_1,sp_1_6,72.5
994,80.0,79.7243423461914,unseen_subject_seen_item,test,3,6,sp_38,sp_38_6,80.0
995,81.25,78.51900482177734,unseen_subject_seen_item,test,3,6,sp_4,sp_4_6,81.25
996,81.25,77.89801788330078,unseen_subject_seen_item,test,3,6,sp_51,sp_51_6,81.25
997,71.25,77.16596221923828,unseen_subject_seen_item,test,3,6,sp_54,sp_54_6,71.25
998,68.75,75.79148864746094,unseen_subject_seen_item,test,3,6,sp_60,sp_60_6,68.75
999,63.75,81.438232421875,unseen_subject_seen_item,test,3,6,sp_ch_29,sp_ch_29_6,63.75
1000,71.25,80.13963317871094,unseen_subject_seen_item,test,3,6,sp_ch_30,sp_ch_30_6,71.25
1001,91.25,82.6191635131836,unseen_subject_seen_item,test,3,6,sp_ch_36,sp_ch_36_6,91.25
1002,58.75,84.0589370727539,unseen_subject_seen_item,test,3,6,sp_ch_48,sp_ch_48_6,58.75
1003,71.25,80.16754150390625,unseen_subject_seen_item,test,3,6,sp_ch_65,sp_ch_65_6,71.25
1004,65.0,78.11302185058594,unseen_subject_seen_item,test,3,6,sp_ch_78,sp_ch_78_6,65.0
1005,76.25,76.15637969970703,unseen_subject_seen_item,test,3,6,sp_ch_82,sp_ch_82_6,76.25
1006,52.5,73.62437438964844,unseen_subject_seen_item,test,3,6,tr_30,tr_30_6,52.5
1007,71.25,69.46867370605469,unseen_subject_seen_item,test,3,8,ba_13,ba_13_8,71.25
1008,77.5,72.04138946533203,unseen_subject_seen_item,test,3,8,ba_17,ba_17_8,77.5
1009,73.75,76.68204498291016,unseen_subject_seen_item,test,3,8,ba_26,ba_26_8,73.75
1010,75.0,76.07499694824219,unseen_subject_seen_item,test,3,8,ba_33,ba_33_8,75.0
1011,67.5,84.23115539550781,unseen_subject_seen_item,test,3,8,ba_47,ba_47_8,67.5
1012,83.75,66.20173645019531,unseen_subject_seen_item,test,3,8,ch_s_17,ch_s_17_8,83.75
1013,80.0,77.4679946899414,unseen_subject_seen_item,test,3,8,ch_s_27,ch_s_27_8,80.0
1014,85.0,60.63770294189453,unseen_subject_seen_item,test,3,8,ch_s_36,ch_s_36_8,85.0
1015,75.0,76.00423431396484,unseen_subject_seen_item,test,3,8,ch_s_45,ch_s_45_8,75.0
1016,82.5,63.42658233642578,unseen_subject_seen_item,test,3,8,ch_s_51,ch_s_51_8,82.5
1017,86.25,68.74279022216797,unseen_subject_seen_item,test,3,8,ch_s_8,ch_s_8_8,86.25
1018,65.0,64.55986785888672,unseen_subject_seen_item,test,3,8,ch_t_16,ch_t_16_8,65.0
1019,47.5,60.57231903076172,unseen_subject_seen_item,test,3,8,ch_t_69,ch_t_69_8,47.5
1020,51.25,50.910194396972656,unseen_subject_seen_item,test,3,8,ch_t_7,ch_t_7_8,51.24999999999999
1021,63.75,76.2874755859375,unseen_subject_seen_item,test,3,8,da_12,da_12_8,63.75
1022,82.5,78.265625,unseen_subject_seen_item,test,3,8,da_59,da_59_8,82.5
1023,66.25,77.0009536743164,unseen_subject_seen_item,test,3,8,du_11,du_11_8,66.25
1024,87.5,85.4331283569336,unseen_subject_seen_item,test,3,8,du_18,du_18_8,87.5
1025,73.75,78.03829956054688,unseen_subject_seen_item,test,3,8,du_21,du_21_8,73.75
1026,73.75,79.56312561035156,unseen_subject_seen_item,test,3,8,du_28,du_28_8,73.75
1027,87.5,77.8249282836914,unseen_subject_seen_item,test,3,8,du_34,du_34_8,87.5
1028,92.5,87.97418212890625,unseen_subject_seen_item,test,3,8,du_35,du_35_8,92.5
1029,87.5,87.30711364746094,unseen_subject_seen_item,test,3,8,du_43,du_43_8,87.5
1030,63.75,71.4920654296875,unseen_subject_seen_item,test,3,8,du_46,du_46_8,63.75
1031,85.0,73.15930938720703,unseen_subject_seen_item,test,3,8,du_51,du_51_8,85.0
1032,67.5,87.55476379394531,unseen_subject_seen_item,test,3,8,du_55,du_55_8,67.5
1033,68.75,75.82232666015625,unseen_subject_seen_item,test,3,8,du_56,du_56_8,68.75
1034,92.5,87.12948608398438,unseen_subject_seen_item,test,3,8,du_57,du_57_8,92.5
1035,97.5,88.23536682128906,unseen_subject_seen_item,test,3,8,ee_16,ee_16_8,97.5
1036,90.0,89.9771499633789,unseen_subject_seen_item,test,3,8,ee_2,ee_2_8,90.0
1037,87.5,88.47149658203125,unseen_subject_seen_item,test,3,8,ee_30,ee_30_8,87.5
1038,73.75,73.79627227783203,unseen_subject_seen_item,test,3,8,ee_32,ee_32_8,73.75
1039,83.75,80.29881286621094,unseen_subject_seen_item,test,3,8,ee_4,ee_4_8,83.75
1040,81.25,82.44802856445312,unseen_subject_seen_item,test,3,8,ee_54,ee_54_8,81.25
1041,86.25,85.8681411743164,unseen_subject_seen_item,test,3,8,ee_55,ee_55_8,86.25
1042,100.0,82.23417663574219,unseen_subject_seen_item,test,3,8,ee_56,ee_56_8,100.0
1043,61.25,74.3176498413086,unseen_subject_seen_item,test,3,8,ee_60,ee_60_8,61.25
1044,85.0,86.51705932617188,unseen_subject_seen_item,test,3,8,ee_72,ee_72_8,85.0
1045,96.25,78.8432388305664,unseen_subject_seen_item,test,3,8,ee_9,ee_9_8,96.25
1046,91.25,85.22096252441406,unseen_subject_seen_item,test,3,8,en_102,en_102_8,91.25
1047,100.0,78.67711639404297,unseen_subject_seen_item,test,3,8,en_4,en_4_8,100.0
1048,86.25,83.52168273925781,unseen_subject_seen_item,test,3,8,en_85,en_85_8,86.25
1049,96.25,89.84011840820312,unseen_subject_seen_item,test,3,8,en_uk_1,en_uk_1_8,96.25
1050,93.75,84.12763977050781,unseen_subject_seen_item,test,3,8,en_uk_10,en_uk_10_8,93.75
1051,96.25,81.65972900390625,unseen_subject_seen_item,test,3,8,en_uk_15,en_uk_15_8,96.25
1052,92.5,83.01118469238281,unseen_subject_seen_item,test,3,8,en_uk_2,en_uk_2_8,92.5
1053,100.0,91.87567901611328,unseen_subject_seen_item,test,3,8,en_uk_24,en_uk_24_8,100.0
1054,90.0,84.3058853149414,unseen_subject_seen_item,test,3,8,en_uk_25,en_uk_25_8,90.0
1055,100.0,86.08655548095703,unseen_subject_seen_item,test,3,8,en_uk_32,en_uk_32_8,100.0
1056,96.25,90.83116149902344,unseen_subject_seen_item,test,3,8,en_uk_37,en_uk_37_8,96.25
1057,95.0,90.50479125976562,unseen_subject_seen_item,test,3,8,en_uk_4,en_uk_4_8,95.0
1058,86.25,89.4416275024414,unseen_subject_seen_item,test,3,8,en_uk_43,en_uk_43_8,86.25
1059,91.25,88.13713836669922,unseen_subject_seen_item,test,3,8,en_uk_45,en_uk_45_8,91.25
1060,98.75,86.583740234375,unseen_subject_seen_item,test,3,8,en_uk_49,en_uk_49_8,98.75
1061,92.5,88.38844299316406,unseen_subject_seen_item,test,3,8,en_uk_59,en_uk_59_8,92.5
1062,88.75,75.76492309570312,unseen_subject_seen_item,test,3,8,fi_1,fi_1_8,88.75
1063,77.5,62.781410217285156,unseen_subject_seen_item,test,3,8,fi_2,fi_2_8,77.5
1064,72.5,80.87667083740234,unseen_subject_seen_item,test,3,8,fi_26,fi_26_8,72.5
1065,71.25,73.89569091796875,unseen_subject_seen_item,test,3,8,fi_3,fi_3_8,71.25
1066,62.5,62.13459777832031,unseen_subject_seen_item,test,3,8,fi_34,fi_34_8,62.5
1067,96.25,76.9474868774414,unseen_subject_seen_item,test,3,8,fi_38,fi_38_8,96.25
1068,85.0,82.16726684570312,unseen_subject_seen_item,test,3,8,fi_42,fi_42_8,85.0
1069,83.75,81.70291137695312,unseen_subject_seen_item,test,3,8,fi_43,fi_43_8,83.75
1070,83.75,73.81993103027344,unseen_subject_seen_item,test,3,8,fi_6,fi_6_8,83.75
1071,78.75,74.97599029541016,unseen_subject_seen_item,test,3,8,fi_7,fi_7_8,78.75
1072,78.75,66.50877380371094,unseen_subject_seen_item,test,3,8,ge_17,ge_17_8,78.75
1073,76.25,74.8370132446289,unseen_subject_seen_item,test,3,8,ge_23,ge_23_8,76.25
1074,60.0,68.47970581054688,unseen_subject_seen_item,test,3,8,ge_3,ge_3_8,60.0
1075,80.0,76.18544006347656,unseen_subject_seen_item,test,3,8,ge_30,ge_30_8,80.0
1076,91.25,75.20870971679688,unseen_subject_seen_item,test,3,8,ge_38,ge_38_8,91.25
1077,80.0,74.35861206054688,unseen_subject_seen_item,test,3,8,ge_39,ge_39_8,80.0
1078,68.75,79.16265869140625,unseen_subject_seen_item,test,3,8,ge_45,ge_45_8,68.75
1079,88.75,79.0118408203125,unseen_subject_seen_item,test,3,8,ge_6,ge_6_8,88.75
1080,71.25,73.39117431640625,unseen_subject_seen_item,test,3,8,ge_po_11,ge_po_11_8,71.25
1081,73.75,84.68061828613281,unseen_subject_seen_item,test,3,8,ge_po_4,ge_po_4_8,73.75
1082,61.25,77.08763885498047,unseen_subject_seen_item,test,3,8,ge_po_51,ge_po_51_8,61.25
1083,71.25,77.12761688232422,unseen_subject_seen_item,test,3,8,ge_po_7,ge_po_7_8,71.25
1084,65.0,76.26712799072266,unseen_subject_seen_item,test,3,8,ge_zu_10,ge_zu_10_8,65.0
1085,85.0,82.66864776611328,unseen_subject_seen_item,test,3,8,ge_zu_14,ge_zu_14_8,85.0
1086,82.5,79.61862182617188,unseen_subject_seen_item,test,3,8,ge_zu_15,ge_zu_15_8,82.5
1087,86.25,78.77437591552734,unseen_subject_seen_item,test,3,8,ge_zu_18,ge_zu_18_8,86.25
1088,92.5,85.42152404785156,unseen_subject_seen_item,test,3,8,ge_zu_19,ge_zu_19_8,92.5
