,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
1406,80.0,76.97842946803215,unseen_subject_seen_item,test,3,10,ch_s_5,ch_s_5_10,80.0
1407,82.5,69.8177753055223,unseen_subject_seen_item,test,3,10,ch_s_51,ch_s_51_10,82.5
1408,86.25,71.50983871839858,unseen_subject_seen_item,test,3,10,ch_s_8,ch_s_8_10,86.25
1409,67.5,70.45682250879868,unseen_subject_seen_item,test,3,10,ch_s_9,ch_s_9_10,67.5
1410,61.25,69.38964179031717,unseen_subject_seen_item,test,3,10,ch_t_1,ch_t_1_10,61.25000000000001
1411,65.0,67.74490770735615,unseen_subject_seen_item,test,3,10,ch_t_16,ch_t_16_10,65.0
1412,46.25,64.17651602290188,unseen_subject_seen_item,test,3,10,ch_t_33,ch_t_33_10,46.25
1413,77.5,77.69689150543613,unseen_subject_seen_item,test,3,10,ch_t_44,ch_t_44_10,77.5
1414,46.25,59.607378343685276,unseen_subject_seen_item,test,3,10,ch_t_53,ch_t_53_10,46.25
1415,48.75,60.90431556886712,unseen_subject_seen_item,test,3,10,ch_t_59,ch_t_59_10,48.75
1416,63.75,76.60306191175164,unseen_subject_seen_item,test,3,10,da_12,da_12_10,63.75
1417,82.5,74.23596343274436,unseen_subject_seen_item,test,3,10,da_39,da_39_10,82.5
1418,77.5,87.3393162859889,unseen_subject_seen_item,test,3,10,da_4,da_4_10,77.5
1419,82.5,82.0630542040713,unseen_subject_seen_item,test,3,10,da_59,da_59_10,82.5
1420,66.25,76.27906981701607,unseen_subject_seen_item,test,3,10,du_11,du_11_10,66.25
1421,87.5,79.21778286984275,unseen_subject_seen_item,test,3,10,du_18,du_18_10,87.5
1422,86.25,83.76565340745786,unseen_subject_seen_item,test,3,10,du_20,du_20_10,86.25
1423,87.5,77.77450874431288,unseen_subject_seen_item,test,3,10,du_34,du_34_10,87.5
1424,92.5,88.68472075694186,unseen_subject_seen_item,test,3,10,du_35,du_35_10,92.5
1425,75.0,84.78995250614342,unseen_subject_seen_item,test,3,10,du_48,du_48_10,75.0
1426,85.0,68.53453495083184,unseen_subject_seen_item,test,3,10,du_51,du_51_10,85.0
1427,67.5,83.90189379541172,unseen_subject_seen_item,test,3,10,du_55,du_55_10,67.5
1428,68.75,78.7309205465237,unseen_subject_seen_item,test,3,10,du_56,du_56_10,68.75
1429,92.5,88.74244350210478,unseen_subject_seen_item,test,3,10,du_57,du_57_10,92.5
1430,97.5,80.3512229263753,unseen_subject_seen_item,test,3,10,ee_16,ee_16_10,97.5
1431,90.0,82.36257125472618,unseen_subject_seen_item,test,3,10,ee_2,ee_2_10,90.0
1432,87.5,86.65857373679016,unseen_subject_seen_item,test,3,10,ee_30,ee_30_10,87.5
1433,73.75,71.7014622155896,unseen_subject_seen_item,test,3,10,ee_32,ee_32_10,73.75
1434,86.25,77.1007840704216,unseen_subject_seen_item,test,3,10,ee_39,ee_39_10,86.25
1435,70.0,83.09364933606004,unseen_subject_seen_item,test,3,10,ee_47,ee_47_10,70.0
1436,81.25,82.62235645836961,unseen_subject_seen_item,test,3,10,ee_54,ee_54_10,81.25
1437,86.25,82.98713095884003,unseen_subject_seen_item,test,3,10,ee_55,ee_55_10,86.25
1438,100.0,81.19635471904357,unseen_subject_seen_item,test,3,10,ee_56,ee_56_10,100.0
1439,86.25,75.09979067365352,unseen_subject_seen_item,test,3,10,ee_59,ee_59_10,86.25
1440,61.25,72.97157119768727,unseen_subject_seen_item,test,3,10,ee_60,ee_60_10,61.25
1441,90.0,81.46150105904702,unseen_subject_seen_item,test,3,10,ee_71,ee_71_10,90.0
1442,85.0,87.61861309902102,unseen_subject_seen_item,test,3,10,ee_72,ee_72_10,85.0
1443,96.25,73.89542264355887,unseen_subject_seen_item,test,3,10,ee_9,ee_9_10,96.25
1444,91.25,80.75531228599074,unseen_subject_seen_item,test,3,10,en_102,en_102_10,91.25
1445,100.0,79.91099796986167,unseen_subject_seen_item,test,3,10,en_4,en_4_10,100.0
1446,87.5,89.65230209983606,unseen_subject_seen_item,test,3,10,en_83,en_83_10,87.5
1447,86.25,89.74281688389011,unseen_subject_seen_item,test,3,10,en_85,en_85_10,86.25
1448,96.25,90.64276090338495,unseen_subject_seen_item,test,3,10,en_uk_1,en_uk_1_10,96.25
1449,96.25,83.28402910364791,unseen_subject_seen_item,test,3,10,en_uk_15,en_uk_15_10,96.25
1450,92.5,83.23173248259052,unseen_subject_seen_item,test,3,10,en_uk_2,en_uk_2_10,92.5
1451,100.0,88.1793645103993,unseen_subject_seen_item,test,3,10,en_uk_24,en_uk_24_10,100.0
1452,90.0,88.93470637913344,unseen_subject_seen_item,test,3,10,en_uk_25,en_uk_25_10,90.0
1453,96.25,88.52804068599806,unseen_subject_seen_item,test,3,10,en_uk_37,en_uk_37_10,96.25
1454,92.5,83.7058482500364,unseen_subject_seen_item,test,3,10,en_uk_44,en_uk_44_10,92.5
1455,91.25,87.4118195175162,unseen_subject_seen_item,test,3,10,en_uk_45,en_uk_45_10,91.25
1456,92.5,84.86472572292529,unseen_subject_seen_item,test,3,10,en_uk_59,en_uk_59_10,92.5
1457,77.5,70.45985407603607,unseen_subject_seen_item,test,3,10,fi_2,fi_2_10,77.5
1458,72.5,82.04236533902318,unseen_subject_seen_item,test,3,10,fi_26,fi_26_10,72.5
1459,71.25,74.83439561370811,unseen_subject_seen_item,test,3,10,fi_3,fi_3_10,71.25
1460,62.5,70.78697936662141,unseen_subject_seen_item,test,3,10,fi_34,fi_34_10,62.5
1461,96.25,69.50068560933798,unseen_subject_seen_item,test,3,10,fi_38,fi_38_10,96.25
1462,71.25,70.98144466003426,unseen_subject_seen_item,test,3,10,fi_41,fi_41_10,71.25
1463,85.0,81.58649183408731,unseen_subject_seen_item,test,3,10,fi_42,fi_42_10,85.0
1464,100.0,82.87573589002305,unseen_subject_seen_item,test,3,10,fi_46,fi_46_10,100.0
1465,78.75,80.10556230703843,unseen_subject_seen_item,test,3,10,fi_7,fi_7_10,78.75
1466,78.75,68.43870971398704,unseen_subject_seen_item,test,3,10,ge_17,ge_17_10,78.75
1467,76.25,70.29281352767666,unseen_subject_seen_item,test,3,10,ge_23,ge_23_10,76.25
1468,60.0,74.268187031337,unseen_subject_seen_item,test,3,10,ge_3,ge_3_10,60.0
1469,80.0,75.40221175345413,unseen_subject_seen_item,test,3,10,ge_30,ge_30_10,80.0
1470,91.25,74.63347267382086,unseen_subject_seen_item,test,3,10,ge_38,ge_38_10,91.25
1471,80.0,76.3909798723088,unseen_subject_seen_item,test,3,10,ge_39,ge_39_10,80.0
1472,68.75,76.15527590317858,unseen_subject_seen_item,test,3,10,ge_45,ge_45_10,68.75
1473,88.75,73.6066574822533,unseen_subject_seen_item,test,3,10,ge_6,ge_6_10,88.75
1474,92.5,77.96568572475408,unseen_subject_seen_item,test,3,10,ge_po_1,ge_po_1_10,92.5
1475,71.25,72.96786829118949,unseen_subject_seen_item,test,3,10,ge_po_11,ge_po_11_10,71.25
1476,83.75,74.65541474469264,unseen_subject_seen_item,test,3,10,ge_po_24,ge_po_24_10,83.75
1477,77.5,74.62242865335637,unseen_subject_seen_item,test,3,10,ge_po_30,ge_po_30_10,77.5
1478,65.0,72.83453531083907,unseen_subject_seen_item,test,3,10,ge_po_32,ge_po_32_10,65.0
1479,73.75,85.1198844671345,unseen_subject_seen_item,test,3,10,ge_po_4,ge_po_4_10,73.75
1480,61.25,77.36415028468265,unseen_subject_seen_item,test,3,10,ge_po_51,ge_po_51_10,61.25
1481,71.25,74.21082234747257,unseen_subject_seen_item,test,3,10,ge_po_7,ge_po_7_10,71.25
1482,82.5,76.13363936997085,unseen_subject_seen_item,test,3,10,ge_zu_15,ge_zu_15_10,82.5
1483,92.5,84.37516388481741,unseen_subject_seen_item,test,3,10,ge_zu_19,ge_zu_19_10,92.5
1484,71.25,73.60820498460329,unseen_subject_seen_item,test,3,10,ge_zu_2,ge_zu_2_10,71.25
1485,70.0,82.95487731483925,unseen_subject_seen_item,test,3,10,ge_zu_20,ge_zu_20_10,70.0
1486,92.5,75.31860480455433,unseen_subject_seen_item,test,3,10,ge_zu_21,ge_zu_21_10,92.5
1487,87.5,86.12118224601997,unseen_subject_seen_item,test,3,10,ge_zu_30,ge_zu_30_10,87.5
1488,95.0,85.34076872910939,unseen_subject_seen_item,test,3,10,ge_zu_34,ge_zu_34_10,95.0
1489,77.5,74.31899636087505,unseen_subject_seen_item,test,3,10,ge_zu_50,ge_zu_50_10,77.5
1490,76.25,76.82723631043865,unseen_subject_seen_item,test,3,10,ge_zu_51,ge_zu_51_10,76.25
1491,98.75,71.86983563988112,unseen_subject_seen_item,test,3,10,ge_zu_6,ge_zu_6_10,98.75
1492,95.0,72.90089008810256,unseen_subject_seen_item,test,3,10,ge_zu_9,ge_zu_9_10,95.0
1493,66.25,82.27249236961745,unseen_subject_seen_item,test,3,10,gr_12,gr_12_10,66.25
1494,67.5,75.11671240064994,unseen_subject_seen_item,test,3,10,gr_20,gr_20_10,67.5
1495,80.0,81.63678196604951,unseen_subject_seen_item,test,3,10,gr_32,gr_32_10,80.0
1496,48.75,75.83022258081226,unseen_subject_seen_item,test,3,10,gr_34,gr_34_10,48.75
1497,52.5,73.24792354357041,unseen_subject_seen_item,test,3,10,gr_43,gr_43_10,52.5
1498,50.0,68.94675800623806,unseen_subject_seen_item,test,3,10,gr_52,gr_52_10,50.0
1499,52.5,71.77375295237641,unseen_subject_seen_item,test,3,10,gr_58,gr_58_10,52.5
1500,65.0,74.52245494382372,unseen_subject_seen_item,test,3,10,gr_63,gr_63_10,65.0
1501,56.25,67.94609958602743,unseen_subject_seen_item,test,3,10,gr_68,gr_68_10,56.25
1502,60.0,72.21378657656422,unseen_subject_seen_item,test,3,10,gr_7,gr_7_10,60.0
1503,60.0,74.79036322474677,unseen_subject_seen_item,test,3,10,he_12,he_12_10,60.0
1504,55.0,73.59039497918371,unseen_subject_seen_item,test,3,10,he_18,he_18_10,55.0
1505,66.25,64.81378783375008,unseen_subject_seen_item,test,3,10,he_34,he_34_10,66.25
1506,61.25,70.6604824711243,unseen_subject_seen_item,test,3,10,he_39,he_39_10,61.25
1507,61.25,67.75577183747664,unseen_subject_seen_item,test,3,10,he_46,he_46_10,61.25
1508,57.5,71.06158218109358,unseen_subject_seen_item,test,3,10,he_59,he_59_10,57.5
1509,90.0,78.34351601964981,unseen_subject_seen_item,test,3,10,hi_iiith_24,hi_iiith_24_10,90.0
1510,82.5,74.6030328337084,unseen_subject_seen_item,test,3,10,hi_iiith_28,hi_iiith_28_10,82.5
1511,95.0,87.25350694282983,unseen_subject_seen_item,test,3,10,hi_iiith_35,hi_iiith_35_10,95.0
1512,91.25,72.62578453338057,unseen_subject_seen_item,test,3,10,hi_iiith_44,hi_iiith_44_10,91.25
1513,97.5,82.13795287139405,unseen_subject_seen_item,test,3,10,hi_iiith_45,hi_iiith_45_10,97.5
1514,95.0,86.77390585817463,unseen_subject_seen_item,test,3,10,hi_iiith_48,hi_iiith_48_10,95.0
1515,67.5,83.52776274021018,unseen_subject_seen_item,test,3,10,hi_iiith_58,hi_iiith_58_10,67.5
1516,97.5,87.0096424754227,unseen_subject_seen_item,test,3,10,hi_iiith_9,hi_iiith_9_10,97.5
1517,88.75,75.04525194137044,unseen_subject_seen_item,test,3,10,hi_iitk_2,hi_iitk_2_10,88.75
1518,70.0,84.16809043859318,unseen_subject_seen_item,test,3,10,hi_iitk_27,hi_iitk_27_10,70.0
1519,73.75,70.98976049721709,unseen_subject_seen_item,test,3,10,hi_iitk_39,hi_iitk_39_10,73.75
1520,80.0,76.6722968466694,unseen_subject_seen_item,test,3,10,hi_iitk_43,hi_iitk_43_10,80.0
1521,95.0,74.05277136935474,unseen_subject_seen_item,test,3,10,hi_iitk_48,hi_iitk_48_10,95.0
1522,86.25,73.01072629251236,unseen_subject_seen_item,test,3,10,hi_iitk_56,hi_iitk_56_10,86.25
1523,78.75,86.42683408064197,unseen_subject_seen_item,test,3,10,hi_iitk_60,hi_iitk_60_10,78.75
1524,85.0,68.37257089775062,unseen_subject_seen_item,test,3,10,hi_iitk_63,hi_iitk_63_10,85.0
1525,92.5,91.04538581312568,unseen_subject_seen_item,test,3,10,hi_iitk_7,hi_iitk_7_10,92.5
1526,87.5,71.48413068518207,unseen_subject_seen_item,test,3,10,hi_iitk_9,hi_iitk_9_10,87.5
1527,88.75,76.78068568074914,unseen_subject_seen_item,test,3,10,ic_16,ic_16_10,88.75
1528,87.5,85.49154887824811,unseen_subject_seen_item,test,3,10,ic_25,ic_25_10,87.5
1529,72.5,70.22843946246094,unseen_subject_seen_item,test,3,10,ic_30,ic_30_10,72.5
1530,72.5,83.11476867214544,unseen_subject_seen_item,test,3,10,ic_51,ic_51_10,72.5
1531,75.0,68.73106005730016,unseen_subject_seen_item,test,3,10,it_10,it_10_10,75.0
1532,68.75,75.49398721137825,unseen_subject_seen_item,test,3,10,it_12,it_12_10,68.75
1533,65.0,70.6493086456582,unseen_subject_seen_item,test,3,10,it_17,it_17_10,65.0
1534,73.75,72.86803755163226,unseen_subject_seen_item,test,3,10,it_26,it_26_10,73.75
1535,86.25,74.81751014231638,unseen_subject_seen_item,test,3,10,it_28,it_28_10,86.25
1536,91.25,70.62270225915228,unseen_subject_seen_item,test,3,10,it_31,it_31_10,91.25
1537,71.25,68.96900061579683,unseen_subject_seen_item,test,3,10,it_32,it_32_10,71.25
1538,73.75,74.95320278908237,unseen_subject_seen_item,test,3,10,it_35,it_35_10,73.75
1539,71.25,77.08650167021027,unseen_subject_seen_item,test,3,10,it_51,it_51_10,71.25
1540,80.0,78.42784769237778,unseen_subject_seen_item,test,3,10,it_57,it_57_10,80.0
1541,73.75,80.94509726863916,unseen_subject_seen_item,test,3,10,no_1,no_1_10,73.75
1542,65.0,71.33241842409632,unseen_subject_seen_item,test,3,10,no_15,no_15_10,65.0
1543,77.5,74.02278131753934,unseen_subject_seen_item,test,3,10,no_24,no_24_10,77.5
1544,81.25,78.59037343049326,unseen_subject_seen_item,test,3,10,no_27,no_27_10,81.25
1545,80.0,76.74115253478206,unseen_subject_seen_item,test,3,10,no_4,no_4_10,80.0
1546,71.25,68.65311163193213,unseen_subject_seen_item,test,3,10,no_49,no_49_10,71.25
1547,82.5,89.6633681253394,unseen_subject_seen_item,test,3,10,no_52,no_52_10,82.5
1548,90.0,82.81771761897525,unseen_subject_seen_item,test,3,10,no_64,no_64_10,90.0
1549,85.0,71.65303230158293,unseen_subject_seen_item,test,3,10,no_78,no_78_10,85.0
1550,81.25,80.24590807985973,unseen_subject_seen_item,test,3,10,ru_13,ru_13_10,81.25
1551,70.0,74.71393737635036,unseen_subject_seen_item,test,3,10,ru_14,ru_14_10,70.0
1552,70.0,78.00838671716747,unseen_subject_seen_item,test,3,10,ru_18,ru_18_10,70.0
1553,61.25,74.59473163252161,unseen_subject_seen_item,test,3,10,ru_2,ru_2_10,61.25
1554,81.25,72.29208183969422,unseen_subject_seen_item,test,3,10,ru_31,ru_31_10,81.25
1555,73.75,74.99387864571895,unseen_subject_seen_item,test,3,10,ru_41,ru_41_10,73.75
1556,66.25,75.91086028785496,unseen_subject_seen_item,test,3,10,ru_48,ru_48_10,66.25
1557,70.0,64.60793496143556,unseen_subject_seen_item,test,3,10,ru_54,ru_54_10,70.0
1558,96.25,89.31402391508946,unseen_subject_seen_item,test,3,10,ru_mo_11,ru_mo_11_10,96.25
1559,58.75,72.94109285016789,unseen_subject_seen_item,test,3,10,ru_mo_17,ru_mo_17_10,58.75
1560,71.25,80.0066544661618,unseen_subject_seen_item,test,3,10,ru_mo_27,ru_mo_27_10,71.25
1561,90.0,77.27107142933073,unseen_subject_seen_item,test,3,10,ru_mo_4,ru_mo_4_10,90.0
1562,71.25,58.88473922129815,unseen_subject_seen_item,test,3,10,ru_mo_41,ru_mo_41_10,71.25
1563,81.25,83.57229027755346,unseen_subject_seen_item,test,3,10,ru_mo_52,ru_mo_52_10,81.25
1564,75.0,70.75390289820851,unseen_subject_seen_item,test,3,10,ru_mo_53,ru_mo_53_10,75.0
1565,75.0,79.59338734566958,unseen_subject_seen_item,test,3,10,ru_mo_55,ru_mo_55_10,75.0
1566,68.75,79.50060041280447,unseen_subject_seen_item,test,3,10,ru_mo_69,ru_mo_69_10,68.75
1567,72.5,76.93786935641778,unseen_subject_seen_item,test,3,10,se_12,se_12_10,72.5
1568,65.0,81.43788841617346,unseen_subject_seen_item,test,3,10,se_25,se_25_10,65.0
1569,52.5,65.88502715334981,unseen_subject_seen_item,test,3,10,se_38,se_38_10,52.5
1570,95.0,84.82216410990229,unseen_subject_seen_item,test,3,10,se_48,se_48_10,95.0
1571,61.25,75.43720229885814,unseen_subject_seen_item,test,3,10,se_55,se_55_10,61.25
1572,65.0,81.86353026326242,unseen_subject_seen_item,test,3,10,se_58,se_58_10,65.0
1573,75.0,73.14709395432853,unseen_subject_seen_item,test,3,10,se_60,se_60_10,75.0
1574,61.25,68.23607736315017,unseen_subject_seen_item,test,3,10,se_72,se_72_10,61.25
1575,80.0,74.11336730044064,unseen_subject_seen_item,test,3,10,se_74,se_74_10,80.0
1576,96.25,68.11817695520365,unseen_subject_seen_item,test,3,10,sp_35,sp_35_10,96.25
1577,80.0,80.84333641286086,unseen_subject_seen_item,test,3,10,sp_38,sp_38_10,80.0
1578,81.25,76.20260034009607,unseen_subject_seen_item,test,3,10,sp_4,sp_4_10,81.25
1579,87.5,80.69679284521708,unseen_subject_seen_item,test,3,10,sp_41,sp_41_10,87.5
1580,68.75,75.06555113584994,unseen_subject_seen_item,test,3,10,sp_60,sp_60_10,68.75
1581,86.25,86.38478712395691,unseen_subject_seen_item,test,3,10,sp_62,sp_62_10,86.25
1582,63.75,82.46943345843259,unseen_subject_seen_item,test,3,10,sp_ch_29,sp_ch_29_10,63.75
1583,71.25,81.49736612541824,unseen_subject_seen_item,test,3,10,sp_ch_30,sp_ch_30_10,71.25
1584,71.25,76.56854972303857,unseen_subject_seen_item,test,3,10,sp_ch_35,sp_ch_35_10,71.25
1585,91.25,86.0588089305382,unseen_subject_seen_item,test,3,10,sp_ch_36,sp_ch_36_10,91.25
1586,62.5,71.60402121579796,unseen_subject_seen_item,test,3,10,sp_ch_47,sp_ch_47_10,62.5
1587,58.75,86.99451538226332,unseen_subject_seen_item,test,3,10,sp_ch_48,sp_ch_48_10,58.75
1588,61.25,64.9601486554038,unseen_subject_seen_item,test,3,10,sp_ch_7,sp_ch_7_10,61.25
1589,65.0,73.85946636150133,unseen_subject_seen_item,test,3,10,sp_ch_78,sp_ch_78_10,65.0
1590,95.0,90.50874650120684,unseen_subject_seen_item,test,3,10,sp_ch_80,sp_ch_80_10,95.0
1591,76.25,70.82485695903678,unseen_subject_seen_item,test,3,10,sp_ch_82,sp_ch_82_10,76.25
1592,52.5,66.89561010621244,unseen_subject_seen_item,test,3,10,tr_30,tr_30_10,52.5
1593,73.75,72.21058853797612,unseen_subject_seen_item,test,3,10,tr_34,tr_34_10,73.75
1594,60.0,81.42352024290048,unseen_subject_seen_item,test,3,10,tr_38,tr_38_10,60.0
1595,70.0,72.78953293725077,unseen_subject_seen_item,test,3,10,tr_52,tr_52_10,70.0
1596,70.0,69.1751914056005,unseen_subject_seen_item,test,3,11,ba_11,ba_11_11,70.0
1597,71.25,68.67236912640787,unseen_subject_seen_item,test,3,11,ba_13,ba_13_11,71.25
1598,77.5,69.3720187385926,unseen_subject_seen_item,test,3,11,ba_17,ba_17_11,77.5
1599,63.75,70.19429680116562,unseen_subject_seen_item,test,3,11,ba_18,ba_18_11,63.75
1600,73.75,87.58432034652378,unseen_subject_seen_item,test,3,11,ba_26,ba_26_11,73.75
1601,75.0,74.91618640218506,unseen_subject_seen_item,test,3,11,ba_33,ba_33_11,75.0
1602,68.75,71.25319284642993,unseen_subject_seen_item,test,3,11,ba_35,ba_35_11,68.75
1603,67.5,81.10972809197652,unseen_subject_seen_item,test,3,11,ba_47,ba_47_11,67.5
1604,78.75,72.05813600825553,unseen_subject_seen_item,test,3,11,ch_s_16,ch_s_16_11,78.75
1605,83.75,67.69614227073997,unseen_subject_seen_item,test,3,11,ch_s_17,ch_s_17_11,83.75
1606,72.5,70.74980208742868,unseen_subject_seen_item,test,3,11,ch_s_22,ch_s_22_11,72.5
1607,73.75,79.82133369964308,unseen_subject_seen_item,test,3,11,ch_s_33,ch_s_33_11,73.75
1608,70.0,71.15388503899645,unseen_subject_seen_item,test,3,11,ch_s_35,ch_s_35_11,70.0
1609,85.0,66.12655402227374,unseen_subject_seen_item,test,3,11,ch_s_36,ch_s_36_11,85.0
1610,75.0,71.27648877425534,unseen_subject_seen_item,test,3,11,ch_s_45,ch_s_45_11,75.0
1611,80.0,80.75913759203846,unseen_subject_seen_item,test,3,11,ch_s_5,ch_s_5_11,80.0
1612,82.5,73.16858792895435,unseen_subject_seen_item,test,3,11,ch_s_51,ch_s_51_11,82.5
1613,86.25,68.82456146113596,unseen_subject_seen_item,test,3,11,ch_s_8,ch_s_8_11,86.25
1614,67.5,66.9343146548529,unseen_subject_seen_item,test,3,11,ch_s_9,ch_s_9_11,67.5
1615,61.25,66.40478947829304,unseen_subject_seen_item,test,3,11,ch_t_1,ch_t_1_11,61.25000000000001
1616,65.0,59.75432558326376,unseen_subject_seen_item,test,3,11,ch_t_16,ch_t_16_11,65.0
1617,77.5,76.66427469254015,unseen_subject_seen_item,test,3,11,ch_t_44,ch_t_44_11,77.5
1618,47.5,60.54636937532533,unseen_subject_seen_item,test,3,11,ch_t_69,ch_t_69_11,47.5
1619,63.75,73.68259051750596,unseen_subject_seen_item,test,3,11,da_12,da_12_11,63.75
1620,71.25,70.35873442083489,unseen_subject_seen_item,test,3,11,da_18,da_18_11,71.25
1621,82.5,74.40383658783843,unseen_subject_seen_item,test,3,11,da_39,da_39_11,82.5
1622,77.5,82.99372246555279,unseen_subject_seen_item,test,3,11,da_4,da_4_11,77.5
1623,82.5,82.1076413771459,unseen_subject_seen_item,test,3,11,da_59,da_59_11,82.5
1624,86.25,82.49518074557578,unseen_subject_seen_item,test,3,11,du_20,du_20_11,86.25
1625,73.75,70.60306113295026,unseen_subject_seen_item,test,3,11,du_28,du_28_11,73.75
1626,87.5,78.14301633602827,unseen_subject_seen_item,test,3,11,du_34,du_34_11,87.5
1627,92.5,86.018929461501,unseen_subject_seen_item,test,3,11,du_35,du_35_11,92.5
1628,87.5,81.54227991516495,unseen_subject_seen_item,test,3,11,du_43,du_43_11,87.5
1629,63.75,78.26724391609228,unseen_subject_seen_item,test,3,11,du_46,du_46_11,63.75
1630,75.0,81.59225466779709,unseen_subject_seen_item,test,3,11,du_48,du_48_11,75.0
1631,85.0,72.05640470324516,unseen_subject_seen_item,test,3,11,du_51,du_51_11,85.0
1632,68.75,79.07913541164655,unseen_subject_seen_item,test,3,11,du_56,du_56_11,68.75
1633,92.5,84.62418147856378,unseen_subject_seen_item,test,3,11,du_57,du_57_11,92.5
1634,97.5,75.1472396211873,unseen_subject_seen_item,test,3,11,ee_16,ee_16_11,97.5
1635,90.0,81.61083496526858,unseen_subject_seen_item,test,3,11,ee_2,ee_2_11,90.0
1636,73.75,75.10356132757963,unseen_subject_seen_item,test,3,11,ee_32,ee_32_11,73.75
1637,86.25,77.12180470433387,unseen_subject_seen_item,test,3,11,ee_39,ee_39_11,86.25
1638,70.0,82.37072758883424,unseen_subject_seen_item,test,3,11,ee_47,ee_47_11,70.0
1639,81.25,82.1785697730292,unseen_subject_seen_item,test,3,11,ee_54,ee_54_11,81.25
1640,86.25,86.30904645577114,unseen_subject_seen_item,test,3,11,ee_55,ee_55_11,86.25
1641,100.0,79.11499862636607,unseen_subject_seen_item,test,3,11,ee_56,ee_56_11,100.0
1642,86.25,75.26504486016975,unseen_subject_seen_item,test,3,11,ee_59,ee_59_11,86.25
1643,61.25,66.37037573414284,unseen_subject_seen_item,test,3,11,ee_60,ee_60_11,61.25
1644,85.0,76.9654132853263,unseen_subject_seen_item,test,3,11,ee_72,ee_72_11,85.0
1645,96.25,74.46605832939444,unseen_subject_seen_item,test,3,11,ee_9,ee_9_11,96.25
1646,91.25,82.5702637807145,unseen_subject_seen_item,test,3,11,en_102,en_102_11,91.25
1647,100.0,76.47324945476572,unseen_subject_seen_item,test,3,11,en_4,en_4_11,100.0
1648,92.5,86.4158724731914,unseen_subject_seen_item,test,3,11,en_80,en_80_11,92.5
1649,87.5,87.57474905918771,unseen_subject_seen_item,test,3,11,en_83,en_83_11,87.5
1650,86.25,87.43693753046382,unseen_subject_seen_item,test,3,11,en_85,en_85_11,86.25
1651,96.25,90.82301780736574,unseen_subject_seen_item,test,3,11,en_uk_1,en_uk_1_11,96.25
1652,93.75,87.08239099041677,unseen_subject_seen_item,test,3,11,en_uk_10,en_uk_10_11,93.75
1653,96.25,86.54376090867257,unseen_subject_seen_item,test,3,11,en_uk_15,en_uk_15_11,96.25
1654,92.5,83.47233876925853,unseen_subject_seen_item,test,3,11,en_uk_2,en_uk_2_11,92.5
1655,90.0,88.89052128067698,unseen_subject_seen_item,test,3,11,en_uk_25,en_uk_25_11,90.0
1656,96.25,88.56248888110628,unseen_subject_seen_item,test,3,11,en_uk_37,en_uk_37_11,96.25
1657,95.0,82.29061870083052,unseen_subject_seen_item,test,3,11,en_uk_4,en_uk_4_11,95.0
1658,86.25,90.73748495182888,unseen_subject_seen_item,test,3,11,en_uk_43,en_uk_43_11,86.25
1659,98.75,83.57803689937955,unseen_subject_seen_item,test,3,11,en_uk_49,en_uk_49_11,98.75
1660,92.5,83.19370858001757,unseen_subject_seen_item,test,3,11,en_uk_59,en_uk_59_11,92.5
