,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
1121,95.0,80.06029320868022,unseen_subject_seen_item,test,3,8,hi_iitk_48,hi_iitk_48_8,95.0
1122,86.25,70.15764310344595,unseen_subject_seen_item,test,3,8,hi_iitk_56,hi_iitk_56_8,86.25
1123,85.0,69.17673621458711,unseen_subject_seen_item,test,3,8,hi_iitk_63,hi_iitk_63_8,85.0
1124,92.5,87.48089214858098,unseen_subject_seen_item,test,3,8,hi_iitk_7,hi_iitk_7_8,92.5
1125,87.5,83.61622867382991,unseen_subject_seen_item,test,3,8,hi_iitk_9,hi_iitk_9_8,87.5
1126,72.5,76.019643928958,unseen_subject_seen_item,test,3,8,ic_30,ic_30_8,72.5
1127,81.25,75.46322763380014,unseen_subject_seen_item,test,3,8,ic_34,ic_34_8,81.25
1128,72.5,76.93019626068141,unseen_subject_seen_item,test,3,8,ic_51,ic_51_8,72.5
1129,75.0,81.51922757440606,unseen_subject_seen_item,test,3,8,it_10,it_10_8,75.0
1130,68.75,71.756187076482,unseen_subject_seen_item,test,3,8,it_12,it_12_8,68.75
1131,65.0,68.10683748551477,unseen_subject_seen_item,test,3,8,it_17,it_17_8,65.0
1132,73.75,72.13564598447186,unseen_subject_seen_item,test,3,8,it_26,it_26_8,73.75
1133,91.25,70.95322908439945,unseen_subject_seen_item,test,3,8,it_31,it_31_8,91.25
1134,71.25,72.39855383579571,unseen_subject_seen_item,test,3,8,it_32,it_32_8,71.25
1135,73.75,72.94712343248932,unseen_subject_seen_item,test,3,8,it_35,it_35_8,73.75
1136,65.0,71.90689468526561,unseen_subject_seen_item,test,3,8,it_48,it_48_8,65.0
1137,73.75,77.3345321069941,unseen_subject_seen_item,test,3,8,it_50,it_50_8,73.75
1138,71.25,74.7487470876911,unseen_subject_seen_item,test,3,8,it_51,it_51_8,71.25
1139,80.0,80.85546333398217,unseen_subject_seen_item,test,3,8,it_57,it_57_8,80.0
1140,73.75,76.87651626813681,unseen_subject_seen_item,test,3,8,no_1,no_1_8,73.75
1141,65.0,66.6174068420356,unseen_subject_seen_item,test,3,8,no_15,no_15_8,65.0
1142,77.5,77.69595926394129,unseen_subject_seen_item,test,3,8,no_24,no_24_8,77.5
1143,81.25,78.75451252129372,unseen_subject_seen_item,test,3,8,no_27,no_27_8,81.25
1144,80.0,74.01498840158715,unseen_subject_seen_item,test,3,8,no_4,no_4_8,80.0
1145,81.25,64.11995727395237,unseen_subject_seen_item,test,3,8,no_44,no_44_8,81.25
1146,71.25,65.75027965828713,unseen_subject_seen_item,test,3,8,no_49,no_49_8,71.25
1147,82.5,87.53783840629885,unseen_subject_seen_item,test,3,8,no_52,no_52_8,82.5
1148,85.0,70.14083528301056,unseen_subject_seen_item,test,3,8,no_78,no_78_8,85.0
1149,83.75,88.38060319073428,unseen_subject_seen_item,test,3,8,no_83,no_83_8,83.75
1150,81.25,78.23970101054103,unseen_subject_seen_item,test,3,8,ru_13,ru_13_8,81.25
1151,70.0,77.18158316227608,unseen_subject_seen_item,test,3,8,ru_18,ru_18_8,70.0
1152,61.25,69.94525490115522,unseen_subject_seen_item,test,3,8,ru_2,ru_2_8,61.25
1153,81.25,62.53388347625419,unseen_subject_seen_item,test,3,8,ru_31,ru_31_8,81.25
1154,73.75,62.43507953158497,unseen_subject_seen_item,test,3,8,ru_41,ru_41_8,73.75
1155,76.25,85.75454718772589,unseen_subject_seen_item,test,3,8,ru_47,ru_47_8,76.25
1156,66.25,71.9448784789524,unseen_subject_seen_item,test,3,8,ru_48,ru_48_8,66.25
1157,70.0,63.436439437656375,unseen_subject_seen_item,test,3,8,ru_54,ru_54_8,70.0
1158,70.0,71.33815076905533,unseen_subject_seen_item,test,3,8,ru_56,ru_56_8,70.0
1159,96.25,77.58438015229736,unseen_subject_seen_item,test,3,8,ru_mo_11,ru_mo_11_8,96.25
1160,72.5,78.31773035618431,unseen_subject_seen_item,test,3,8,ru_mo_15,ru_mo_15_8,72.5
1161,78.75,73.26570189748104,unseen_subject_seen_item,test,3,8,ru_mo_24,ru_mo_24_8,78.75
1162,71.25,74.75123328184407,unseen_subject_seen_item,test,3,8,ru_mo_27,ru_mo_27_8,71.25
1163,90.0,79.55093379543635,unseen_subject_seen_item,test,3,8,ru_mo_4,ru_mo_4_8,90.0
1164,81.25,85.42876085201597,unseen_subject_seen_item,test,3,8,ru_mo_52,ru_mo_52_8,81.25
1165,75.0,66.3072445470221,unseen_subject_seen_item,test,3,8,ru_mo_53,ru_mo_53_8,75.0
1166,66.25,78.4925014632057,unseen_subject_seen_item,test,3,8,ru_mo_64,ru_mo_64_8,66.25
1167,68.75,71.57158750325976,unseen_subject_seen_item,test,3,8,ru_mo_69,ru_mo_69_8,68.75
1168,68.75,74.28616641392617,unseen_subject_seen_item,test,3,8,se_10,se_10_8,68.75
1169,72.5,75.7142153740163,unseen_subject_seen_item,test,3,8,se_12,se_12_8,72.5
1170,52.5,61.12005085901712,unseen_subject_seen_item,test,3,8,se_38,se_38_8,52.5
1171,95.0,89.14652111503845,unseen_subject_seen_item,test,3,8,se_48,se_48_8,95.0
1172,75.0,65.57536559543054,unseen_subject_seen_item,test,3,8,se_60,se_60_8,75.0
1173,61.25,64.50168416984206,unseen_subject_seen_item,test,3,8,se_72,se_72_8,61.25
1174,80.0,74.69379874374249,unseen_subject_seen_item,test,3,8,se_74,se_74_8,80.0
1175,72.5,66.09929341885992,unseen_subject_seen_item,test,3,8,sp_1,sp_1_8,72.5
1176,80.0,80.63094519720292,unseen_subject_seen_item,test,3,8,sp_38,sp_38_8,80.0
1177,81.25,73.72780945418796,unseen_subject_seen_item,test,3,8,sp_4,sp_4_8,81.25
1178,81.25,79.77683703071969,unseen_subject_seen_item,test,3,8,sp_51,sp_51_8,81.25
1179,68.75,72.34318689688796,unseen_subject_seen_item,test,3,8,sp_60,sp_60_8,68.75
1180,67.5,73.33241485941106,unseen_subject_seen_item,test,3,8,sp_9,sp_9_8,67.5
1181,63.75,82.30008789718347,unseen_subject_seen_item,test,3,8,sp_ch_29,sp_ch_29_8,63.75
1182,71.25,84.03254917376314,unseen_subject_seen_item,test,3,8,sp_ch_30,sp_ch_30_8,71.25
1183,91.25,86.9637943298443,unseen_subject_seen_item,test,3,8,sp_ch_36,sp_ch_36_8,91.25
1184,66.25,79.50508208693027,unseen_subject_seen_item,test,3,8,sp_ch_38,sp_ch_38_8,66.25
1185,58.75,86.53374207434707,unseen_subject_seen_item,test,3,8,sp_ch_48,sp_ch_48_8,58.75
1186,95.0,81.80856945207051,unseen_subject_seen_item,test,3,8,sp_ch_80,sp_ch_80_8,95.0
1187,52.5,70.36736100737389,unseen_subject_seen_item,test,3,8,tr_30,tr_30_8,52.5
1188,73.75,69.88962011167716,unseen_subject_seen_item,test,3,8,tr_34,tr_34_8,73.75
1189,60.0,73.10404969016352,unseen_subject_seen_item,test,3,8,tr_38,tr_38_8,60.0
1190,70.0,72.81207753679065,unseen_subject_seen_item,test,3,8,tr_52,tr_52_8,70.0
1191,65.0,72.44282995305673,unseen_subject_seen_item,test,3,8,tr_56,tr_56_8,65.0
1192,86.25,75.88562663322573,unseen_subject_seen_item,test,3,8,tr_60,tr_60_8,86.25
1193,63.75,75.15991095210907,unseen_subject_seen_item,test,3,8,tr_69,tr_69_8,63.75
1194,80.0,85.0146903982094,unseen_subject_seen_item,test,3,8,tr_82,tr_82_8,80.0
1195,70.0,61.77982507749494,unseen_subject_seen_item,test,3,9,ba_11,ba_11_9,70.0
1196,71.25,69.3158820904094,unseen_subject_seen_item,test,3,9,ba_13,ba_13_9,71.25
1197,73.75,88.58769687497781,unseen_subject_seen_item,test,3,9,ba_26,ba_26_9,73.75
1198,75.0,72.40305681457636,unseen_subject_seen_item,test,3,9,ba_33,ba_33_9,75.0
1199,67.5,78.46110268312283,unseen_subject_seen_item,test,3,9,ba_47,ba_47_9,67.5
1200,72.5,74.27652320844349,unseen_subject_seen_item,test,3,9,ch_s_22,ch_s_22_9,72.5
1201,80.0,70.35032455845025,unseen_subject_seen_item,test,3,9,ch_s_27,ch_s_27_9,80.0
1202,73.75,74.7187559216707,unseen_subject_seen_item,test,3,9,ch_s_33,ch_s_33_9,73.75
1203,70.0,78.90833994426504,unseen_subject_seen_item,test,3,9,ch_s_35,ch_s_35_9,70.0
1204,85.0,62.312233439363716,unseen_subject_seen_item,test,3,9,ch_s_36,ch_s_36_9,85.0
1205,75.0,68.91399009103941,unseen_subject_seen_item,test,3,9,ch_s_45,ch_s_45_9,75.0
1206,82.5,68.83429460089465,unseen_subject_seen_item,test,3,9,ch_s_51,ch_s_51_9,82.5
1207,86.25,72.50156622789359,unseen_subject_seen_item,test,3,9,ch_s_8,ch_s_8_9,86.25
1208,67.5,66.70211971394745,unseen_subject_seen_item,test,3,9,ch_s_9,ch_s_9_9,67.5
1209,66.25,62.730523037034665,unseen_subject_seen_item,test,3,9,ch_t_34,ch_t_34_9,66.25
1210,77.5,78.87162628741184,unseen_subject_seen_item,test,3,9,ch_t_44,ch_t_44_9,77.5
1211,46.25,62.39245421200337,unseen_subject_seen_item,test,3,9,ch_t_53,ch_t_53_9,46.25
1212,48.75,59.79883836310565,unseen_subject_seen_item,test,3,9,ch_t_59,ch_t_59_9,48.75
1213,47.5,61.02254606584009,unseen_subject_seen_item,test,3,9,ch_t_69,ch_t_69_9,47.5
1214,82.5,79.5974740674619,unseen_subject_seen_item,test,3,9,da_39,da_39_9,82.5
1215,77.5,82.53875829668182,unseen_subject_seen_item,test,3,9,da_4,da_4_9,77.5
1216,87.5,82.80482533754011,unseen_subject_seen_item,test,3,9,du_18,du_18_9,87.5
1217,86.25,74.6292466651173,unseen_subject_seen_item,test,3,9,du_20,du_20_9,86.25
1218,87.5,81.24101111449089,unseen_subject_seen_item,test,3,9,du_34,du_34_9,87.5
1219,92.5,89.34546933911312,unseen_subject_seen_item,test,3,9,du_35,du_35_9,92.5
1220,92.5,83.0080038132986,unseen_subject_seen_item,test,3,9,du_38,du_38_9,92.5
1221,87.5,88.20587478373294,unseen_subject_seen_item,test,3,9,du_43,du_43_9,87.5
1222,75.0,77.21673949586479,unseen_subject_seen_item,test,3,9,du_48,du_48_9,75.0
1223,85.0,76.98987808253304,unseen_subject_seen_item,test,3,9,du_51,du_51_9,85.0
1224,67.5,86.41041956167257,unseen_subject_seen_item,test,3,9,du_55,du_55_9,67.5
1225,97.5,86.14519324464257,unseen_subject_seen_item,test,3,9,ee_16,ee_16_9,97.5
1226,90.0,83.96930917419508,unseen_subject_seen_item,test,3,9,ee_2,ee_2_9,90.0
1227,73.75,77.48887694229084,unseen_subject_seen_item,test,3,9,ee_32,ee_32_9,73.75
1228,61.25,81.01908434348587,unseen_subject_seen_item,test,3,9,ee_34,ee_34_9,61.25
1229,83.75,81.81201253129747,unseen_subject_seen_item,test,3,9,ee_4,ee_4_9,83.75
1230,70.0,77.52379484745558,unseen_subject_seen_item,test,3,9,ee_47,ee_47_9,70.0
1231,81.25,75.55932819147608,unseen_subject_seen_item,test,3,9,ee_54,ee_54_9,81.25
1232,86.25,85.69644154305935,unseen_subject_seen_item,test,3,9,ee_55,ee_55_9,86.25
1233,100.0,86.46968185928357,unseen_subject_seen_item,test,3,9,ee_56,ee_56_9,100.0
1234,86.25,74.32569314899374,unseen_subject_seen_item,test,3,9,ee_59,ee_59_9,86.25
1235,85.0,80.57103432144076,unseen_subject_seen_item,test,3,9,ee_72,ee_72_9,85.0
1236,96.25,73.50731653722889,unseen_subject_seen_item,test,3,9,ee_9,ee_9_9,96.25
1237,91.25,83.90409272600232,unseen_subject_seen_item,test,3,9,en_102,en_102_9,91.25
1238,100.0,73.314038784457,unseen_subject_seen_item,test,3,9,en_4,en_4_9,100.0
1239,92.5,81.47741940361719,unseen_subject_seen_item,test,3,9,en_80,en_80_9,92.5
1240,86.25,90.24580352472911,unseen_subject_seen_item,test,3,9,en_85,en_85_9,86.25
1241,96.25,89.23242677255038,unseen_subject_seen_item,test,3,9,en_uk_1,en_uk_1_9,96.25
1242,93.75,88.45788455073951,unseen_subject_seen_item,test,3,9,en_uk_10,en_uk_10_9,93.75
1243,96.25,89.28855276577306,unseen_subject_seen_item,test,3,9,en_uk_15,en_uk_15_9,96.25
1244,92.5,86.01902723978851,unseen_subject_seen_item,test,3,9,en_uk_2,en_uk_2_9,92.5
1245,85.0,89.04834485093615,unseen_subject_seen_item,test,3,9,en_uk_23,en_uk_23_9,85.0
1246,100.0,90.16529907109557,unseen_subject_seen_item,test,3,9,en_uk_24,en_uk_24_9,100.0
1247,90.0,88.94702065220892,unseen_subject_seen_item,test,3,9,en_uk_25,en_uk_25_9,90.0
1248,96.25,89.87925706945178,unseen_subject_seen_item,test,3,9,en_uk_37,en_uk_37_9,96.25
1249,95.0,89.43518733794772,unseen_subject_seen_item,test,3,9,en_uk_4,en_uk_4_9,95.0
1250,86.25,90.15236829056516,unseen_subject_seen_item,test,3,9,en_uk_43,en_uk_43_9,86.25
1251,92.5,85.18905070340615,unseen_subject_seen_item,test,3,9,en_uk_44,en_uk_44_9,92.5
1252,91.25,90.24036314621266,unseen_subject_seen_item,test,3,9,en_uk_45,en_uk_45_9,91.25
1253,98.75,89.01262949765618,unseen_subject_seen_item,test,3,9,en_uk_49,en_uk_49_9,98.75
1254,87.5,87.91403641453097,unseen_subject_seen_item,test,3,9,en_uk_57,en_uk_57_9,87.5
1255,92.5,86.61618451351359,unseen_subject_seen_item,test,3,9,en_uk_59,en_uk_59_9,92.5
1256,77.5,71.26854995705861,unseen_subject_seen_item,test,3,9,fi_2,fi_2_9,77.5
1257,72.5,83.81671592021114,unseen_subject_seen_item,test,3,9,fi_26,fi_26_9,72.5
1258,71.25,75.52500010478953,unseen_subject_seen_item,test,3,9,fi_3,fi_3_9,71.25
1259,62.5,67.43144849783931,unseen_subject_seen_item,test,3,9,fi_34,fi_34_9,62.5
1260,96.25,79.33053195953323,unseen_subject_seen_item,test,3,9,fi_38,fi_38_9,96.25
1261,71.25,72.25787410377914,unseen_subject_seen_item,test,3,9,fi_41,fi_41_9,71.25
1262,85.0,84.09232356019477,unseen_subject_seen_item,test,3,9,fi_42,fi_42_9,85.0
1263,83.75,81.77382184077689,unseen_subject_seen_item,test,3,9,fi_43,fi_43_9,83.75
1264,100.0,76.8989455994467,unseen_subject_seen_item,test,3,9,fi_46,fi_46_9,100.0
1265,83.75,71.50276949335714,unseen_subject_seen_item,test,3,9,fi_6,fi_6_9,83.75
1266,78.75,71.40499410481718,unseen_subject_seen_item,test,3,9,fi_7,fi_7_9,78.75
1267,76.25,79.5667697566466,unseen_subject_seen_item,test,3,9,ge_23,ge_23_9,76.25
1268,60.0,70.41403834442612,unseen_subject_seen_item,test,3,9,ge_3,ge_3_9,60.0
1269,80.0,72.036057232647,unseen_subject_seen_item,test,3,9,ge_30,ge_30_9,80.0
1270,91.25,86.1268701560137,unseen_subject_seen_item,test,3,9,ge_38,ge_38_9,91.25
1271,80.0,80.94400346163991,unseen_subject_seen_item,test,3,9,ge_39,ge_39_9,80.0
1272,68.75,75.43122252951872,unseen_subject_seen_item,test,3,9,ge_45,ge_45_9,68.75
1273,60.0,73.20633150709341,unseen_subject_seen_item,test,3,9,ge_47,ge_47_9,60.0
1274,88.75,79.26998975882927,unseen_subject_seen_item,test,3,9,ge_6,ge_6_9,88.75
1275,92.5,85.54406411030213,unseen_subject_seen_item,test,3,9,ge_po_1,ge_po_1_9,92.5
1276,71.25,71.10690079924171,unseen_subject_seen_item,test,3,9,ge_po_11,ge_po_11_9,71.25
1277,83.75,76.57387394302211,unseen_subject_seen_item,test,3,9,ge_po_24,ge_po_24_9,83.75
1278,77.5,82.50726286422513,unseen_subject_seen_item,test,3,9,ge_po_30,ge_po_30_9,77.5
1279,73.75,84.04610565637215,unseen_subject_seen_item,test,3,9,ge_po_4,ge_po_4_9,73.75
1280,61.25,74.67702290299,unseen_subject_seen_item,test,3,9,ge_po_51,ge_po_51_9,61.25
1281,65.0,82.78173177930942,unseen_subject_seen_item,test,3,9,ge_zu_10,ge_zu_10_9,65.0
1282,85.0,85.62091313856325,unseen_subject_seen_item,test,3,9,ge_zu_14,ge_zu_14_9,85.0
1283,92.5,79.74553291725142,unseen_subject_seen_item,test,3,9,ge_zu_19,ge_zu_19_9,92.5
1284,71.25,71.66455484578037,unseen_subject_seen_item,test,3,9,ge_zu_2,ge_zu_2_9,71.25
1285,70.0,84.60493041833324,unseen_subject_seen_item,test,3,9,ge_zu_20,ge_zu_20_9,70.0
1286,92.5,77.31162933862147,unseen_subject_seen_item,test,3,9,ge_zu_21,ge_zu_21_9,92.5
1287,70.0,78.96044202081958,unseen_subject_seen_item,test,3,9,ge_zu_29,ge_zu_29_9,70.0
1288,87.5,87.05909082985555,unseen_subject_seen_item,test,3,9,ge_zu_30,ge_zu_30_9,87.5
1289,95.0,85.45809462088042,unseen_subject_seen_item,test,3,9,ge_zu_34,ge_zu_34_9,95.0
1290,77.5,76.81588562938056,unseen_subject_seen_item,test,3,9,ge_zu_50,ge_zu_50_9,77.5
1291,76.25,77.4573392082082,unseen_subject_seen_item,test,3,9,ge_zu_51,ge_zu_51_9,76.25
1292,98.75,74.60852896662347,unseen_subject_seen_item,test,3,9,ge_zu_6,ge_zu_6_9,98.75
1293,88.75,84.84237570579899,unseen_subject_seen_item,test,3,9,ge_zu_8,ge_zu_8_9,88.75
1294,95.0,73.30001731815504,unseen_subject_seen_item,test,3,9,ge_zu_9,ge_zu_9_9,95.0
1295,66.25,82.84376433899621,unseen_subject_seen_item,test,3,9,gr_12,gr_12_9,66.25
1296,67.5,71.45250722809173,unseen_subject_seen_item,test,3,9,gr_20,gr_20_9,67.5
1297,80.0,72.30674988519287,unseen_subject_seen_item,test,3,9,gr_32,gr_32_9,80.0
1298,48.75,73.3653264843211,unseen_subject_seen_item,test,3,9,gr_34,gr_34_9,48.75
1299,52.5,69.63240047556489,unseen_subject_seen_item,test,3,9,gr_43,gr_43_9,52.5
1300,50.0,69.3578187570824,unseen_subject_seen_item,test,3,9,gr_52,gr_52_9,50.0
1301,65.0,68.79218799470875,unseen_subject_seen_item,test,3,9,gr_63,gr_63_9,65.0
1302,56.25,61.005358509753634,unseen_subject_seen_item,test,3,9,gr_68,gr_68_9,56.25
1303,71.25,82.49699585812124,unseen_subject_seen_item,test,3,9,gr_72,gr_72_9,71.25
1304,60.0,71.26316391247259,unseen_subject_seen_item,test,3,9,he_12,he_12_9,60.0
1305,55.0,69.87954130717021,unseen_subject_seen_item,test,3,9,he_18,he_18_9,55.0
1306,67.5,65.49064206192037,unseen_subject_seen_item,test,3,9,he_37,he_37_9,67.5
1307,61.25,68.80430213072042,unseen_subject_seen_item,test,3,9,he_39,he_39_9,61.25
1308,66.25,61.78692129651772,unseen_subject_seen_item,test,3,9,he_43,he_43_9,66.25
1309,61.25,63.43282826845072,unseen_subject_seen_item,test,3,9,he_46,he_46_9,61.25
1310,90.0,88.68281457504686,unseen_subject_seen_item,test,3,9,hi_iiith_24,hi_iiith_24_9,90.0
1311,82.5,71.63038015720724,unseen_subject_seen_item,test,3,9,hi_iiith_28,hi_iiith_28_9,82.5
1312,95.0,87.81578579732748,unseen_subject_seen_item,test,3,9,hi_iiith_35,hi_iiith_35_9,95.0
1313,100.0,90.6344304570153,unseen_subject_seen_item,test,3,9,hi_iiith_4,hi_iiith_4_9,100.0
1314,91.25,80.26954307777586,unseen_subject_seen_item,test,3,9,hi_iiith_44,hi_iiith_44_9,91.25
1315,97.5,85.1393343466312,unseen_subject_seen_item,test,3,9,hi_iiith_45,hi_iiith_45_9,97.5
1316,95.0,90.8864037019533,unseen_subject_seen_item,test,3,9,hi_iiith_48,hi_iiith_48_9,95.0
1317,67.5,89.30201256198339,unseen_subject_seen_item,test,3,9,hi_iiith_58,hi_iiith_58_9,67.5
1318,97.5,91.25886129756428,unseen_subject_seen_item,test,3,9,hi_iiith_9,hi_iiith_9_9,97.5
1319,88.75,78.37572856507771,unseen_subject_seen_item,test,3,9,hi_iitk_2,hi_iitk_2_9,88.75
1320,70.0,83.80547822797001,unseen_subject_seen_item,test,3,9,hi_iitk_27,hi_iitk_27_9,70.0
1321,73.75,70.75614176847171,unseen_subject_seen_item,test,3,9,hi_iitk_39,hi_iitk_39_9,73.75
1322,80.0,78.54701699570018,unseen_subject_seen_item,test,3,9,hi_iitk_43,hi_iitk_43_9,80.0
1323,95.0,83.58878822717101,unseen_subject_seen_item,test,3,9,hi_iitk_48,hi_iitk_48_9,95.0
1324,86.25,73.40357311830765,unseen_subject_seen_item,test,3,9,hi_iitk_56,hi_iitk_56_9,86.25
1325,78.75,76.38210822401449,unseen_subject_seen_item,test,3,9,hi_iitk_60,hi_iitk_60_9,78.75
1326,87.5,81.41681827795563,unseen_subject_seen_item,test,3,9,hi_iitk_9,hi_iitk_9_9,87.5
1327,88.75,80.34483100806787,unseen_subject_seen_item,test,3,9,ic_16,ic_16_9,88.75
1328,81.25,84.49217546396687,unseen_subject_seen_item,test,3,9,ic_18,ic_18_9,81.25
1329,87.5,90.12020681056386,unseen_subject_seen_item,test,3,9,ic_25,ic_25_9,87.5
1330,72.5,80.54818532388278,unseen_subject_seen_item,test,3,9,ic_51,ic_51_9,72.5
1331,75.0,80.9723303586496,unseen_subject_seen_item,test,3,9,it_10,it_10_9,75.0
1332,68.75,71.83019507192351,unseen_subject_seen_item,test,3,9,it_12,it_12_9,68.75
1333,65.0,66.24802432477134,unseen_subject_seen_item,test,3,9,it_17,it_17_9,65.0
1334,73.75,72.45488336496588,unseen_subject_seen_item,test,3,9,it_26,it_26_9,73.75
1335,86.25,72.82705238942036,unseen_subject_seen_item,test,3,9,it_28,it_28_9,86.25
1336,91.25,67.28704793461914,unseen_subject_seen_item,test,3,9,it_31,it_31_9,91.25
1337,71.25,69.0295002083187,unseen_subject_seen_item,test,3,9,it_32,it_32_9,71.25
1338,73.75,72.70244697329123,unseen_subject_seen_item,test,3,9,it_35,it_35_9,73.75
1339,81.25,85.11432289356512,unseen_subject_seen_item,test,3,9,it_43,it_43_9,81.25
1340,65.0,72.43385248352622,unseen_subject_seen_item,test,3,9,it_48,it_48_9,65.0
1341,73.75,79.41673744967625,unseen_subject_seen_item,test,3,9,it_50,it_50_9,73.75
1342,71.25,76.62906582116507,unseen_subject_seen_item,test,3,9,it_51,it_51_9,71.25
1343,80.0,77.51541969951434,unseen_subject_seen_item,test,3,9,it_57,it_57_9,80.0
1344,73.75,83.32868481808018,unseen_subject_seen_item,test,3,9,no_1,no_1_9,73.75
1345,65.0,64.1311263417918,unseen_subject_seen_item,test,3,9,no_15,no_15_9,65.0
1346,77.5,78.54197936268172,unseen_subject_seen_item,test,3,9,no_24,no_24_9,77.5
1347,81.25,80.52293768530805,unseen_subject_seen_item,test,3,9,no_27,no_27_9,81.25
1348,80.0,77.83179260014508,unseen_subject_seen_item,test,3,9,no_4,no_4_9,80.0
1349,81.25,68.47638933349042,unseen_subject_seen_item,test,3,9,no_44,no_44_9,81.25
1350,82.5,85.94306658682574,unseen_subject_seen_item,test,3,9,no_52,no_52_9,82.5
1351,90.0,85.40788579613444,unseen_subject_seen_item,test,3,9,no_64,no_64_9,90.0
1352,87.5,77.73140397230576,unseen_subject_seen_item,test,3,9,no_91,no_91_9,87.5
1353,61.25,67.38992958962852,unseen_subject_seen_item,test,3,9,ru_2,ru_2_9,61.25
1354,81.25,66.50244204313442,unseen_subject_seen_item,test,3,9,ru_31,ru_31_9,81.25
1355,73.75,62.61408628611195,unseen_subject_seen_item,test,3,9,ru_41,ru_41_9,73.75
1356,76.25,85.46638491048485,unseen_subject_seen_item,test,3,9,ru_47,ru_47_9,76.25
1357,70.0,67.48491037098668,unseen_subject_seen_item,test,3,9,ru_54,ru_54_9,70.0
1358,70.0,72.61904667109283,unseen_subject_seen_item,test,3,9,ru_56,ru_56_9,70.0
1359,96.25,90.02830385762456,unseen_subject_seen_item,test,3,9,ru_mo_11,ru_mo_11_9,96.25
1360,72.5,80.41435761367225,unseen_subject_seen_item,test,3,9,ru_mo_15,ru_mo_15_9,72.5
1361,58.75,73.31777956767651,unseen_subject_seen_item,test,3,9,ru_mo_17,ru_mo_17_9,58.75
1362,78.75,80.45363451562541,unseen_subject_seen_item,test,3,9,ru_mo_24,ru_mo_24_9,78.75
1363,71.25,74.61826706055741,unseen_subject_seen_item,test,3,9,ru_mo_27,ru_mo_27_9,71.25
1364,90.0,80.60410390703694,unseen_subject_seen_item,test,3,9,ru_mo_4,ru_mo_4_9,90.0
1365,71.25,82.94824418819881,unseen_subject_seen_item,test,3,9,ru_mo_41,ru_mo_41_9,71.25
1366,81.25,75.10674459857044,unseen_subject_seen_item,test,3,9,ru_mo_52,ru_mo_52_9,81.25
1367,75.0,74.68677498804176,unseen_subject_seen_item,test,3,9,ru_mo_53,ru_mo_53_9,75.0
1368,66.25,79.00916319837947,unseen_subject_seen_item,test,3,9,ru_mo_64,ru_mo_64_9,66.25
1369,68.75,80.64635732725874,unseen_subject_seen_item,test,3,9,ru_mo_69,ru_mo_69_9,68.75
1370,68.75,70.95740804178278,unseen_subject_seen_item,test,3,9,se_10,se_10_9,68.75
1371,72.5,68.45373008410772,unseen_subject_seen_item,test,3,9,se_12,se_12_9,72.5
1372,65.0,73.06400068235878,unseen_subject_seen_item,test,3,9,se_25,se_25_9,65.0
1373,95.0,90.07345729446273,unseen_subject_seen_item,test,3,9,se_48,se_48_9,95.0
1374,61.25,70.59341615379242,unseen_subject_seen_item,test,3,9,se_55,se_55_9,61.25
1375,75.0,71.76856066139888,unseen_subject_seen_item,test,3,9,se_60,se_60_9,75.0
1376,61.25,66.90652678236127,unseen_subject_seen_item,test,3,9,se_72,se_72_9,61.25
1377,80.0,75.77717079865582,unseen_subject_seen_item,test,3,9,se_74,se_74_9,80.0
1378,72.5,70.55315705464108,unseen_subject_seen_item,test,3,9,sp_1,sp_1_9,72.5
1379,96.25,79.79677429167319,unseen_subject_seen_item,test,3,9,sp_35,sp_35_9,96.25
